case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
0,vina_top1,0,0,-8.426667660340275,4.665316697941718
0,asp_logmean_no_clustering,0,1,-8.352109109204777,4.747743876560079
0,asp_clustered_2A,0,0,-8.426667660340275,4.665316697941718
1,vina_top1,0,1,-9.454032502909293,4.2231199134430835
1,asp_logmean_no_clustering,0,1,-9.454032502909293,4.2231199134430835
1,asp_clustered_2A,0,1,-9.454032502909293,4.2231199134430835
2,vina_top1,1,1,-8.399647946907617,1.702278741598604
2,asp_logmean_no_clustering,1,1,-8.399647946907617,1.702278741598604
2,asp_clustered_2A,1,1,-8.399647946907617,1.702278741598604
3,vina_top1,1,0,-8.178007088468451,4.266539613175391
3,asp_logmean_no_clustering,1,0,-8.178007088468451,4.266539613175391
3,asp_clustered_2A,1,0,-8.178007088468451,4.266539613175391
4,vina_top1,0,1,-7.753069077560645,4.296927865390533
4,asp_logmean_no_clustering,0,1,-7.753069077560645,4.296927865390533
4,asp_clustered_2A,0,1,-7.753069077560645,4.296927865390533
5,vina_top1,0,1,-8.523972563512324,3.6417255443581458
5,asp_logmean_no_clustering,0,1,-8.523972563512324,3.6417255443581458
5,asp_clustered_2A,0,1,-8.523972563512324,3.6417255443581458
6,vina_top1,1,0,-8.271424175019822,4.65408958509311
6,asp_logmean_no_clustering,1,0,-8.271424175019822,4.65408958509311
6,asp_clustered_2A,1,0,-8.271424175019822,4.65408958509311
7,vina_top1,1,0,-8.492664687917642,2.893293604048276
7,asp_logmean_no_clustering,1,0,-8.492664687917642,2.893293604048276
7,asp_clustered_2A,1,0,-8.492664687917642,2.893293604048276
8,vina_top1,0,1,-8.38208830337432,4.272416125059962
8,asp_logmean_no_clustering,0,1,-8.38208830337432,4.272416125059962
8,asp_clustered_2A,0,1,-8.38208830337432,4.272416125059962
9,vina_top1,0,0,-7.825507293661119,0.5295133519500677
9,asp_logmean_no_clustering,0,1,-7.822433114597571,6.637773273344933
9,asp_clustered_2A,0,0,-7.825507293661119,0.5295133519500677
10,vina_top1,0,1,-8.628103862334825,6.050132598015012
10,asp_logmean_no_clustering,0,1,-8.628103862334825,6.050132598015012
10,asp_clustered_2A,0,1,-8.628103862334825,6.050132598015012
11,vina_top1,0,0,-8.905017910133312,4.263625621305062
11,asp_logmean_no_clustering,0,0,-8.905017910133312,4.263625621305062
11,asp_clustered_2A,0,0,-8.905017910133312,4.263625621305062
12,vina_top1,1,0,-7.845985168306012,6.139003131309744
12,asp_logmean_no_clustering,1,0,-7.845985168306012,6.139003131309744
12,asp_clustered_2A,1,0,-7.845985168306012,6.139003131309744
13,vina_top1,1,0,-8.309100581819855,4.421331273763663
13,asp_logmean_no_clustering,1,0,-8.309100581819855,4.421331273763663
13,asp_clustered_2A,1,0,-8.309100581819855,4.421331273763663
14,vina_top1,1,0,-8.99889193146968,4.980514510849246
14,asp_logmean_no_clustering,1,0,-8.99889193146968,4.980514510849246
14,asp_clustered_2A,1,0,-8.99889193146968,4.980514510849246
15,vina_top1,1,1,-8.072017363601555,1.3467215173490525
15,asp_logmean_no_clustering,1,0,-7.982544027804119,6.63829785019463
15,asp_clustered_2A,1,1,-8.072017363601555,1.3467215173490525
16,vina_top1,0,1,-8.834288579585555,4.751549363715411
16,asp_logmean_no_clustering,0,1,-8.834288579585555,4.751549363715411
16,asp_clustered_2A,0,1,-8.834288579585555,4.751549363715411
17,vina_top1,0,1,-8.002653346337182,3.5125033221779067
17,asp_logmean_no_clustering,0,1,-8.002653346337182,3.5125033221779067
17,asp_clustered_2A,0,1,-8.002653346337182,3.5125033221779067
18,vina_top1,1,0,-9.008133586900566,8.31413050672089
18,asp_logmean_no_clustering,1,0,-9.008133586900566,8.31413050672089
18,asp_clustered_2A,1,0,-9.008133586900566,8.31413050672089
19,vina_top1,0,1,-8.216694745915701,3.8651358853793853
19,asp_logmean_no_clustering,0,1,-8.216694745915701,3.8651358853793853
19,asp_clustered_2A,0,1,-8.216694745915701,3.8651358853793853
20,vina_top1,0,1,-8.821057129707803,5.208995228397488
20,asp_logmean_no_clustering,0,1,-8.821057129707803,5.208995228397488
20,asp_clustered_2A,0,1,-8.821057129707803,5.208995228397488
21,vina_top1,0,0,-7.9123186954254,0.8266091607053018
21,asp_logmean_no_clustering,0,0,-7.9123186954254,0.8266091607053018
21,asp_clustered_2A,0,0,-7.9123186954254,0.8266091607053018
22,vina_top1,1,0,-8.524585988113943,5.999348894670443
22,asp_logmean_no_clustering,1,0,-8.524585988113943,5.999348894670443
22,asp_clustered_2A,1,0,-8.524585988113943,5.999348894670443
23,vina_top1,1,0,-8.043519658812958,4.252985147652328
23,asp_logmean_no_clustering,1,0,-8.043519658812958,4.252985147652328
23,asp_clustered_2A,1,0,-8.043519658812958,4.252985147652328
24,vina_top1,0,1,-7.676553521823726,5.509883743653259
24,asp_logmean_no_clustering,0,1,-7.676553521823726,5.509883743653259
24,asp_clustered_2A,0,1,-7.676553521823726,5.509883743653259
25,vina_top1,1,1,-7.9856425839936875,1.5791867581148258
25,asp_logmean_no_clustering,1,0,-7.9240980970527515,2.6
25,asp_clustered_2A,1,1,-7.9856425839936875,1.5791867581148258
26,vina_top1,1,0,-8.404448322303905,4.732382863306242
26,asp_logmean_no_clustering,1,0,-8.404448322303905,4.732382863306242
